Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C11H19N1O9,C11H19N1O9    , 
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C6H10O7,C6H10O7    ,C6H10O7    
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C8H17N1O6,C8H17N1O6    , 
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C6H13N1O5,C6H13N1O5    , 
Composition:,C8H17N1O6,C8H17N1O6    , 
Composition:,C6H13N1O5,C6H13N1O5    , 
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H10O7,C6H10O7    ,C6H10O7    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H8O6,C6H8O6    ,C6H8O6    
Composition:,C6H10O7,C6H10O7    ,C6H10O7    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C6H12O5,C6H12O5    ,C6H12O5    
Composition:,C6H14O6,C6H14O6    ,C6H14O6    
Composition:,C7H14O6,C7H14O6    ,C7H14O6    
Composition:,C7H14O4,C7H14O4    ,C7H14O4    
Composition:,C9H16O9,C9H16O9    ,C9H16O9    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C6H14O6,C6H14O6    ,C6H14O6    
Composition:,C9H17N1O8,C9H17N1O8    , 
Composition:,C7H12O7,C7H12O7    ,C7H12O7    
Composition:,C6H12O4,C6H12O4    ,C6H12O4    
Composition:,C7H13N1O5,C7H13N1O5    , 
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C8H15N1O6,C8H15N1O6    , 
Composition:,C7H14O5,C7H14O5    ,C7H14O5    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
Composition:,C5H12O5,C5H12O5    ,C5H12O5    
Composition:,C7H14O4,C7H14O4    ,C7H14O4    
Composition:,C13H21N1O10,C13H21N1O10    , 
Composition:,C6H13N1O5,C6H13N1O5    , 
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C7H12O7,C7H12O7    ,C7H12O7    
Composition:,C6H12O6,C6H12O6    ,C6H12O6    
Composition:,C6H10O7,C6H10O7    ,C6H10O7    
Composition:,C8H14O8,C8H14O8    ,C8H14O8    
Composition:,C10H16N2O7,C10H16N2O7    , 
Composition:,C14H20O10,C14H20O10    ,C14H20O10    
Composition:,C8H15N1O5,C8H15N1O5    , 
Composition:,C7H14O5,C7H14O5    ,C7H14O5    
Composition:,C8H14O7,C8H14O7    ,C8H14O7    
Composition:,C5H10O5,C5H10O5    ,C5H10O5    
